p,y,exposure,pay_1,limit_bal,util_1
0.064729,0,128302,0,460000,0.2789
0.074002,0,61167,0,110000,0.5561
0.393833,0,390,2,30000,0.013
0.10041,0,1689,-1,80000,0.0211
0.087129,0,28428,0,100000,0.2843
0.085603,0,10712,0,100000,0.1071
0.050507,0,3950,-1,290000,0.0136
0.173119,0,88819,0,80000,1.1102
0.293331,1,24422,0,30000,0.8141
0.262991,1,0,-2,150000,0.0
0.064157,0,242864,0,280000,0.8674
0.032169,0,41428,0,430000,0.0963
0.292568,0,0,-2,300000,0.0
0.071031,0,8135,0,180000,0.0452
0.092314,0,2507,-1,580000,0.0043
0.063014,0,4833,-2,200000,0.0242
0.045101,0,58108,0,440000,0.1321
0.077729,0,1041,-1,360000,0.0029
0.31047,1,62080,0,70000,0.8869
0.049248,0,32915,0,230000,0.1431
0.041958,0,62854,0,150000,0.419
0.151433,0,293498,0,300000,0.9783
0.172304,0,325839,0,360000,0.9051
0.432599,1,78976,1,90000,0.8775
0.171871,0,0,1,240000,0.0
0.087641,0,94656,0,100000,0.9466
0.103238,0,52676,0,60000,0.8779
0.132257,0,77298,0,80000,0.9662
0.156113,0,11273,0,40000,0.2818
0.070306,0,7331,-1,200000,0.0367
0.150186,0,2597,-1,280000,0.0093
0.612269,1,225995,2,380000,0.5947
0.126476,0,44325,0,50000,0.8865
0.072809,0,45343,0,90000,0.5038
0.315173,0,978,-1,240000,0.0041
0.051745,0,168182,0,460000,0.3656
0.041766,0,116714,0,640000,0.1824
0.088855,0,9099,-2,200000,0.0455
0.530684,0,54084,2,50000,1.0817
0.762636,1,20801,2,30000,0.6934
0.06907,0,79108,0,120000,0.6592
0.244862,0,0,1,150000,0.0
0.143281,0,16620,0,20000,0.831
0.074853,0,108422,0,200000,0.5421
0.169555,0,47612,-1,50000,0.9522
0.078674,0,28397,-1,370000,0.0767
0.115258,0,66007,0,70000,0.943
0.251289,0,0,1,90000,-0.0021
0.082393,0,51183,0,100000,0.5118
0.611552,1,80934,2,80000,1.0117
0.535976,0,6898,1,10000,0.6898
0.310468,1,0,-2,200000,0.0
0.05338,0,11689,-1,460000,0.0254
0.368609,1,12932,0,20000,0.6466
0.038986,0,29206,-1,180000,0.1623
0.120003,0,53274,0,60000,0.8879
0.07116,0,200612,0,390000,0.5144
0.056963,0,43128,-1,100000,0.4313
0.127725,0,239003,0,240000,0.9958
0.053056,0,44179,0,360000,0.1227
0.624823,0,27954,2,30000,0.9318
0.159357,0,48836,0,50000,0.9767
0.16019,0,496,-1,50000,0.0099
0.075683,0,59292,0,80000,0.7412
0.172138,0,16793,0,20000,0.8396
0.679468,1,29078,3,30000,0.9693
0.287918,0,390,-1,130000,0.003
0.689165,0,18996,2,20000,0.9498
0.139365,0,39944,0,50000,0.7989
0.071306,0,0,-2,330000,0.0
0.105537,1,56291,0,90000,0.6255
0.726734,0,185111,2,390000,0.4746
0.809842,1,8893,3,30000,0.2964
0.373767,0,0,1,300000,0.0
0.126313,1,39230,0,30000,1.3077
0.033402,0,21203,-1,460000,0.0461
0.363551,0,0,1,20000,-0.015
0.054611,0,9097,-1,80000,0.1137
0.126155,0,129998,0,130000,1.0
0.17997,0,6811,-2,250000,0.0272
0.124751,0,1007,-1,140000,0.0072
0.16228,0,138317,0,140000,0.988
0.075597,0,98250,0,140000,0.7018
0.14309,0,42238,0,180000,0.2347
0.68335,0,147710,2,160000,0.9232
0.075124,0,41826,0,210000,0.1992
0.124391,0,1994,-1,360000,0.0055
0.306036,0,0,-2,250000,0.0
0.109834,0,1561,-1,170000,0.0092
0.323751,0,0,1,50000,-0.0004
0.044746,1,15953,-2,140000,0.114
0.269009,1,632,-2,250000,0.0025
0.145932,0,78910,1,80000,0.9864
0.323841,1,5285,-1,30000,0.1762
0.079641,0,5491,-1,210000,0.0261
0.133282,0,50182,0,50000,1.0036
0.205751,1,21431,0,20000,1.0716
0.266958,1,1381,2,250000,0.0055
0.205004,0,1245,-1,110000,0.0113
0.397254,1,0,1,60000,0.0
0.17527,0,8460,0,160000,0.0529
0.141559,0,0,1,200000,-0.0
0.159335,1,2729,-2,310000,0.0088
0.165059,0,170845,0,170000,1.005
0.066479,0,42218,-2,150000,0.2815
0.304489,1,0,1,120000,0.0
0.050786,0,67648,0,350000,0.1933
0.658286,0,34970,2,70000,0.4996
0.140599,0,14896,0,70000,0.2128
0.087475,0,202503,0,210000,0.9643
0.083957,0,79063,0,90000,0.8785
0.649064,0,69707,2,30000,2.3236
0.082419,0,38487,0,50000,0.7697
0.052036,0,111295,0,230000,0.4839
0.126108,0,26449,0,40000,0.6612
0.057448,0,1257,-1,270000,0.0047
0.054225,0,43719,0,410000,0.1066
0.106894,0,44619,0,50000,0.8924
0.129735,1,4378,-2,280000,0.0156
0.142456,1,1804,-1,170000,0.0106
0.650873,1,68398,2,200000,0.342
0.049711,0,17524,-1,90000,0.1947
0.145459,0,31540,-1,180000,0.1752
0.196493,0,21507,0,80000,0.2688
0.049761,0,120533,0,360000,0.3348
0.392451,0,0,1,110000,0.0
0.082781,0,15603,0,200000,0.078
0.461918,0,3610,0,60000,0.0602
0.1058,0,2543,-1,50000,0.0509
0.228924,0,12237,0,20000,0.6118
0.135409,0,19018,0,20000,0.9509
0.059323,0,7912,0,400000,0.0198
0.120604,0,59016,-1,490000,0.1204
0.214361,0,15415,0,20000,0.7708
0.124242,0,47815,0,50000,0.9563
0.715616,0,137723,2,150000,0.9182
0.274737,0,1152,-1,80000,0.0144
0.076789,0,2874,-2,280000,0.0103
0.056004,0,46576,0,150000,0.3105
0.033325,0,101987,0,420000,0.2428
0.137563,0,2020,-2,210000,0.0096
0.049609,0,10260,0,400000,0.0256
0.369948,0,390,-1,20000,0.0195
0.207806,0,11325,0,20000,0.5662
0.09293,0,94586,0,140000,0.6756
0.096079,0,4701,0,200000,0.0235
0.041405,0,4689,-2,400000,0.0117
0.295805,0,211808,1,240000,0.8825
0.241742,0,82238,0,100000,0.8224
0.050604,1,12842,-1,200000,0.0642
0.231095,0,65542,1,150000,0.4369
0.319655,0,0,-2,20000,0.0
0.160238,0,45417,0,50000,0.9083
0.133453,1,444,-2,140000,0.0032
0.095726,0,16861,0,70000,0.2409
0.404497,1,582,-1,130000,0.0045
0.089106,0,20650,0,280000,0.0738
0.152653,0,45220,0,50000,0.9044
0.044857,0,78335,0,500000,0.1567
0.044766,0,24523,0,150000,0.1635
0.110681,0,142422,0,210000,0.6782
0.183014,0,0,-2,160000,0.0
0.111691,1,82583,0,100000,0.8258
0.541559,1,390,2,50000,0.0078
0.055787,0,214277,0,270000,0.7936
0.637578,1,30324,2,30000,1.0108
0.717919,1,130549,2,280000,0.4662
0.06102,0,129882,0,210000,0.6185
0.392451,0,0,1,100000,0.0
0.191802,0,5580,0,90000,0.062
0.041293,1,29862,-2,320000,0.0933
0.057253,0,184050,0,280000,0.6573
0.472109,0,24095,1,30000,0.8032
0.201757,0,202064,0,210000,0.9622
0.08663,0,264971,0,360000,0.736
0.222997,0,28522,0,50000,0.5704
0.076256,0,1815,-1,310000,0.0059
0.053685,0,2181,-1,500000,0.0044
0.106597,0,5837,-1,130000,0.0449
0.749587,0,144255,2,160000,0.9016
0.08878,1,90599,0,110000,0.8236
0.062312,0,7357,-1,490000,0.015
0.148109,1,26344,0,60000,0.4391
0.154083,0,103750,0,110000,0.9432
0.098189,0,10210,-1,360000,0.0284
0.056338,0,155927,0,330000,0.4725
0.79956,1,5804,2,50000,0.1161
0.058922,0,164634,0,230000,0.7158
0.061796,0,134183,0,140000,0.9584
0.176449,1,165578,0,80000,2.0697
0.172146,0,2774,-2,230000,0.0121
0.821277,0,8880,2,20000,0.444
0.076481,0,4750,0,220000,0.0216
0.063866,0,50140,0,500000,0.1003
0.103657,0,1344,-1,150000,0.009
0.373785,0,836,-1,100000,0.0084
0.049971,0,31235,0,60000,0.5206
0.046755,0,98974,-1,200000,0.4949
0.425248,0,26624,1,210000,0.1268
0.208874,0,37643,0,50000,0.7529
0.036406,0,18336,0,240000,0.0764
0.259334,0,34084,0,40000,0.8521
0.092398,0,65763,0,70000,0.9395
0.059727,0,56449,0,230000,0.2454
0.103958,0,171041,0,180000,0.9502
0.223562,0,1672,0,40000,0.0418
0.455434,0,34954,1,90000,0.3884
0.054553,0,32161,-1,120000,0.268
0.134937,0,440,-1,420000,0.001
0.174037,0,6359,0,30000,0.212
0.235027,0,20340,0,30000,0.678
0.065499,0,836,-1,210000,0.004
0.036428,0,345053,0,430000,0.8024
0.187639,0,111576,0,110000,1.0143
0.182998,0,272,-1,170000,0.0016
0.074801,0,8432,-1,200000,0.0422
0.141137,0,296942,0,310000,0.9579
0.05464,1,56690,0,150000,0.3779
0.701731,1,16478,2,20000,0.8239
0.066066,0,0,-2,270000,-0.0004
0.15766,0,1379,0,120000,0.0115
0.076036,0,37170,0,60000,0.6195
0.072598,0,15665,-1,120000,0.1305
0.077376,0,1108,-1,150000,0.0074
0.349564,1,10142,0,20000,0.5071
0.076771,0,45465,0,420000,0.1082
0.176732,0,17584,0,20000,0.8792
0.232496,1,36014,0,100000,0.3601
0.254641,1,0,1,100000,0.0
0.140489,0,430,-1,160000,0.0027
0.726727,1,2097,2,10000,0.2097
0.371935,0,0,1,250000,0.0
0.05204,0,14745,-1,340000,0.0434
0.055802,0,87292,0,210000,0.4157
0.169692,0,58216,0,60000,0.9703
0.268324,0,0,1,360000,-0.0
0.261525,0,440,-1,250000,0.0018
0.60676,1,67505,2,70000,0.9644
0.104953,0,1594,-1,100000,0.0159
0.107175,0,257156,0,330000,0.7793
0.438955,0,1083,0,10000,0.1083
0.756064,1,124780,2,250000,0.4991
0.144963,0,24769,0,270000,0.0917
0.073462,0,164824,0,170000,0.9696
0.053291,0,1473,-1,180000,0.0082
0.063156,0,2348,-2,290000,0.0081
0.193526,0,107224,0,100000,1.0722
0.390428,0,3391,-1,210000,0.0161
0.18137,0,0,-2,250000,0.0
0.244473,0,100,-2,180000,0.0006
0.141607,0,245211,0,350000,0.7006
0.8351,1,9095,3,30000,0.3032
0.124904,0,22935,0,70000,0.3276
0.456072,1,1989,2,160000,0.0124
0.263579,0,513,-1,180000,0.0028
0.057877,0,86883,0,130000,0.6683
0.077156,0,186004,0,210000,0.8857
0.162732,0,7233,-1,60000,0.1206
0.087243,0,235635,0,280000,0.8416
0.112275,0,1655,-1,160000,0.0103
0.387857,0,27369,1,50000,0.5474
0.715147,1,10145,3,20000,0.5072
0.161916,0,79518,0,80000,0.994
0.491699,1,4040,1,50000,0.0808
0.122239,0,1198,-1,140000,0.0086
0.038441,1,8922,-1,120000,0.0744
0.251597,0,7418,0,10000,0.7418
0.175787,0,275487,0,280000,0.9839
0.189714,0,77245,0,250000,0.309
0.24344,1,79958,0,80000,0.9995
0.112878,0,200996,0,200000,1.005
0.494206,1,3635,-1,70000,0.0519
0.173264,0,236883,0,240000,0.987
0.146211,0,0,1,210000,0.0
0.416974,0,2415,-1,120000,0.0201
0.227136,0,326,-1,120000,0.0027
0.328544,0,0,-2,440000,0.0
0.053014,0,159633,0,280000,0.5701
0.123531,0,9690,-1,250000,0.0388
0.200044,1,308361,0,210000,1.4684
0.059098,0,9983,0,340000,0.0294
0.381691,0,47963,1,60000,0.7994
0.0826,0,2990,-1,160000,0.0187
0.663649,0,103389,3,150000,0.6893
0.054774,0,3704,-1,250000,0.0148
0.099932,0,1171,-1,120000,0.0098
0.492366,0,19276,1,20000,0.9638
0.18135,0,17924,0,20000,0.8962
0.150239,0,4938,-1,200000,0.0247
0.179796,0,38434,0,50000,0.7687
0.077423,0,28120,0,90000,0.3124
0.3983,1,16747,1,50000,0.3349
0.026985,0,35211,0,260000,0.1354
0.084362,0,4890,-1,200000,0.0244
0.047813,0,33758,0,500000,0.0675
0.077516,0,25083,0,30000,0.8361
0.187556,1,41200,0,130000,0.3169
0.418821,0,4060,0,10000,0.406
0.0376,0,181224,0,470000,0.3856
0.214942,0,7427,0,10000,0.7427
0.134396,0,0,-2,30000,0.0
0.067727,0,22954,0,230000,0.0998
0.423742,0,5741,-1,20000,0.2871
0.136156,0,28486,0,30000,0.9495
0.786346,1,2400,2,20000,0.12
0.094515,0,7100,0,130000,0.0546
0.281025,0,99,-1,130000,0.0008
0.060576,0,33239,0,50000,0.6648
0.498923,1,14181,1,20000,0.709
0.080415,0,18392,0,240000,0.0766
0.053612,0,122923,0,200000,0.6146
0.190701,0,27880,0,30000,0.9293
0.12015,0,75405,0,80000,0.9426
0.06544,0,14823,0,420000,0.0353
0.211435,0,28986,0,70000,0.4141
0.068886,0,9014,0,50000,0.1803
0.137725,0,9928,0,70000,0.1418
0.15892,0,60922,0,60000,1.0154
0.156155,0,91367,0,90000,1.0152
0.796723,1,6469,2,80000,0.0809
0.126173,0,2603,-1,200000,0.013
0.477217,0,0,1,130000,0.0
0.080789,0,51499,0,110000,0.4682
0.663207,0,68394,2,420000,0.1628
0.201086,1,4138,-1,200000,0.0207
0.101619,0,3808,-1,20000,0.1904
0.8262,1,14408,2,40000,0.3602
0.640838,0,63977,2,170000,0.3763
0.042067,0,46758,0,320000,0.1461
0.0534,0,68438,0,360000,0.1901
0.357923,0,172505,1,180000,0.9584
0.17919,0,103226,0,150000,0.6882
0.167634,0,48065,0,50000,0.9613
0.113703,0,10105,0,120000,0.0842
0.53103,0,16217,1,50000,0.3243
0.155634,0,3265,-1,350000,0.0093
0.080266,0,67519,0,120000,0.5627
0.344822,0,0,1,130000,0.0
0.636101,1,48283,2,50000,0.9657
0.044243,0,23216,-1,230000,0.1009
0.093179,0,30631,0,300000,0.1021
0.022533,0,55241,0,380000,0.1454
0.366378,0,13621,0,20000,0.681
0.04987,0,80015,0,150000,0.5334
0.229372,0,8014,0,10000,0.8014
0.066227,0,34433,0,280000,0.123
0.258004,0,578,-1,180000,0.0032
0.106694,0,60058,0,70000,0.858
0.514785,0,31529,2,30000,1.051
0.106809,1,470400,0,480000,0.98
0.086963,0,45012,0,110000,0.4092
0.183384,0,0,-2,130000,0.0
0.794008,1,2400,2,50000,0.048
0.114228,0,286506,0,310000,0.9242
0.251951,0,0,1,180000,0.0
0.059379,0,35867,0,70000,0.5124
0.106655,0,1260,-1,470000,0.0027
0.069654,0,12080,-2,310000,0.039
0.166113,0,14353,0,20000,0.7176
0.051306,0,32192,-1,170000,0.1894
0.116423,0,8391,0,70000,0.1199
0.118943,0,106974,0,140000,0.7641
0.113106,0,5331,0,160000,0.0333
0.119737,1,390,-1,200000,0.002
0.301409,0,155963,1,150000,1.0398
0.260779,0,55397,0,50000,1.1079
0.205728,0,0,1,260000,0.0
0.109801,1,234205,0,240000,0.9759
0.162209,0,179,-2,250000,0.0007
0.097105,0,352730,0,400000,0.8818
0.051316,0,37246,-1,290000,0.1284
0.070506,0,26702,0,100000,0.267
0.310425,1,24061,0,30000,0.802
0.166459,0,193095,0,180000,1.0728
0.387046,0,1782,3,180000,0.0099
0.079903,0,197204,0,210000,0.9391
0.104709,0,65324,0,100000,0.6532
0.168695,0,30258,0,30000,1.0086
0.037506,0,14149,-1,150000,0.0943
0.395415,0,199417,1,200000,0.9971
0.140023,0,153201,-1,270000,0.5674
0.08402,0,332,-2,220000,0.0015
0.104245,0,251829,0,260000,0.9686
0.042777,0,23234,-1,290000,0.0801
0.124758,0,0,-2,380000,0.0
0.174743,1,125022,0,120000,1.0418
0.110058,0,2934,-1,150000,0.0196
0.184434,0,133622,0,130000,1.0279
0.150139,0,33699,0,100000,0.337
0.039802,0,77795,0,170000,0.4576
0.048822,0,103159,0,220000,0.4689
0.118097,0,389,-2,150000,0.0026
0.07501,0,390512,-2,440000,0.8875
0.233257,0,48726,0,50000,0.9745
0.117577,0,50947,0,50000,1.0189
0.063453,0,5200,-2,150000,0.0347
0.345345,0,32134,1,50000,0.6427
0.064954,0,13371,0,450000,0.0297
0.771505,1,21534,2,50000,0.4307
0.115447,0,3000,-2,300000,0.01
0.340535,1,6395,0,290000,0.0221
0.50143,0,142,-1,30000,0.0047
0.072441,0,122308,0,190000,0.6437
0.792009,1,16549,4,20000,0.8274
0.669743,1,18796,2,30000,0.6265
0.361893,0,1959,-1,50000,0.0392
0.106528,0,187610,0,210000,0.8934
0.640031,1,101429,2,100000,1.0143
0.287517,0,18910,0,30000,0.6303
0.096028,0,5081,-1,210000,0.0242
0.24137,0,18603,0,20000,0.9302
0.056328,0,35238,0,120000,0.2936
0.584557,1,1500,2,160000,0.0094
0.233086,1,416,-1,180000,0.0023
0.838428,1,14871,2,70000,0.2124
0.332357,1,0,1,200000,-0.0106
0.132262,1,2317,-1,130000,0.0178
0.031894,0,25078,-1,360000,0.0697
0.142225,0,21501,0,20000,1.075
0.281776,0,25156,0,30000,0.8385
0.192774,0,0,1,150000,0.0
0.044258,0,147440,0,320000,0.4608
0.282079,0,0,-2,170000,0.0
0.236867,1,0,1,170000,0.0
0.129995,0,79029,0,80000,0.9879
0.334065,0,99012,0,140000,0.7072
0.09317,0,40271,0,70000,0.5753
0.020581,1,135437,0,260000,0.5209
0.70179,1,18278,2,20000,0.9139
0.380456,0,20042,2,350000,0.0573
0.654455,1,118348,2,150000,0.789
0.17217,0,0,-2,200000,-0.0039
0.034598,0,30691,0,310000,0.099
0.059696,0,277523,0,360000,0.7709
0.095545,1,281600,0,360000,0.7822
0.082254,0,182338,0,200000,0.9117
0.10385,0,63455,0,70000,0.9065
0.746414,0,57076,2,80000,0.7134
0.554942,1,25179,1,90000,0.2798
0.060201,0,39607,0,50000,0.7921
0.068921,0,61580,-2,230000,0.2677
0.272342,0,2711,-1,360000,0.0075
0.153177,0,0,-2,300000,0.0
0.34948,0,0,1,360000,-0.0007
0.056631,0,4599,-1,290000,0.0159
0.261267,0,291,-1,350000,0.0008
0.576227,0,17301,1,30000,0.5767
0.556701,1,38228,1,70000,0.5461
0.082265,0,359641,0,390000,0.9222
0.134752,0,230131,0,240000,0.9589
0.133314,0,46090,0,50000,0.9218
0.448359,1,31708,1,100000,0.3171
0.068507,1,1689,-2,470000,0.0036
0.792426,1,38050,2,60000,0.6342
0.677424,1,121409,2,130000,0.9339
0.035353,0,39664,0,280000,0.1417
0.358815,1,7527,0,30000,0.2509
0.659152,1,27458,2,30000,0.9153
0.07039,0,22732,-1,140000,0.1624
0.17902,0,0,-2,210000,0.0
0.032058,0,32282,0,500000,0.0646
0.141711,1,133899,0,140000,0.9564
0.047756,0,86574,0,300000,0.2886
0.344397,0,0,-2,200000,0.0
0.069831,0,13980,0,240000,0.0582
0.340792,0,176,-1,140000,0.0013
0.125716,0,7075,0,230000,0.0308
0.76282,1,159734,2,150000,1.0649
0.678402,1,29412,2,30000,0.9804
0.581677,1,8055,1,30000,0.2685
0.180195,0,0,1,240000,0.0
0.0407,0,17332,0,180000,0.0963
0.097411,0,35602,0,60000,0.5934
0.186412,0,18292,0,30000,0.6097
0.091211,0,1740,-2,200000,0.0087
0.100415,0,123770,0,130000,0.9521
0.065919,0,8985,-1,200000,0.0449
0.062052,0,15167,-1,270000,0.0562
0.595953,0,49946,2,50000,0.9989
0.197514,1,347790,0,350000,0.9937
0.117924,0,29009,0,40000,0.7252
0.101761,0,3817,0,90000,0.0424
0.55558,1,23751,1,50000,0.475
0.188011,0,49644,0,50000,0.9929
0.066775,0,30092,0,100000,0.3009
0.090551,0,40019,0,50000,0.8004
0.078615,0,198788,0,260000,0.7646
0.158758,0,0,-2,160000,-0.0032
0.089115,0,5511,-1,300000,0.0184
0.413443,0,10568,0,30000,0.3523
0.212576,0,82567,0,80000,1.0321
0.075688,0,68075,0,140000,0.4862
0.762347,1,131864,2,170000,0.7757
0.04859,0,100333,0,420000,0.2389
0.200683,0,0,1,50000,0.0
0.090657,0,1525,-2,210000,0.0073
0.03687,0,8590,-1,240000,0.0358
0.42387,1,152699,1,160000,0.9544
0.106558,0,13565,0,100000,0.1356
0.420105,1,0,1,230000,0.0
0.28112,0,111864,0,110000,1.0169
0.047158,0,62204,0,140000,0.4443
0.037488,0,14638,-1,480000,0.0305
0.032546,0,29906,0,310000,0.0965
0.398333,0,0,1,30000,0.0
0.123127,1,187146,0,170000,1.1009
0.064646,1,19346,0,140000,0.1382
0.712505,1,104651,2,140000,0.7475
0.078943,0,68773,0,110000,0.6252
0.116086,0,53044,-2,60000,0.8841
0.73362,1,1662,2,80000,0.0208
0.49261,1,0,1,20000,-0.0056
0.096637,0,50062,0,50000,1.0012
0.260156,0,16982,-1,160000,0.1061
0.062994,1,28205,-1,450000,0.0627
0.142644,0,2191,-1,20000,0.1096
0.320953,1,0,1,180000,0.0
0.354385,0,104264,2,100000,1.0426
0.028494,0,42081,0,500000,0.0842
0.171425,0,1068,-1,300000,0.0036
0.073912,0,30847,0,70000,0.4407
0.112488,0,435737,0,500000,0.8715
0.187502,0,17503,0,90000,0.1945
0.702923,1,26042,2,30000,0.8681
0.049859,0,9242,0,110000,0.084
0.253956,0,0,1,140000,0.0
0.132513,0,133461,0,130000,1.0266
0.031916,0,218570,-1,500000,0.4371
0.148442,0,43045,0,50000,0.8609
0.675196,1,21767,2,30000,0.7256
0.137918,0,1902,-1,230000,0.0083
0.191039,0,0,-2,30000,0.0
0.078365,0,80374,0,110000,0.7307
0.048017,0,400780,0,500000,0.8016
0.048789,0,80220,0,150000,0.5348
0.110707,0,117059,0,120000,0.9755
0.466902,0,139058,1,140000,0.9933
0.126756,0,291861,0,290000,1.0064
0.162598,0,29557,0,30000,0.9852
0.088672,0,31011,0,70000,0.443
0.106976,0,52271,0,400000,0.1307
0.160824,0,1709,-1,200000,0.0085
0.036749,0,70219,0,280000,0.2508
0.120471,0,56136,0,60000,0.9356
0.041186,0,10000,-1,180000,0.0556
0.128108,0,48529,0,50000,0.9706
0.285594,1,17679,0,20000,0.884
0.098457,0,16053,0,50000,0.3211
0.25256,0,17214,0,20000,0.8607
0.071715,0,4654,-2,140000,0.0332
0.375936,1,71570,1,70000,1.0224
0.134792,0,34471,0,260000,0.1326
0.125555,0,1521,-2,200000,0.0076
0.078632,0,8200,-1,150000,0.0547
0.069522,0,112133,0,200000,0.5607
0.095632,0,23486,0,240000,0.0979
0.652474,1,102064,2,310000,0.3292
0.084197,0,69767,0,80000,0.8721
0.336063,0,0,-2,270000,0.0
0.031639,0,65265,-1,210000,0.3108
0.109736,0,118025,0,150000,0.7868
0.119834,0,21148,0,60000,0.3525
0.028542,0,28352,-1,500000,0.0567
0.146468,0,4793,0,50000,0.0959
0.82198,1,12250,2,50000,0.245
0.232789,0,505128,0,500000,1.0103
0.128634,0,100143,0,130000,0.7703
0.440344,0,8009,0,30000,0.267
0.10918,0,12813,-1,30000,0.4271
0.058463,0,5904,-1,180000,0.0328
0.246216,1,396,-1,500000,0.0008
0.189917,0,390,-2,140000,0.0028
0.407942,0,18623,0,20000,0.9312
0.388189,1,5525,1,160000,0.0345
0.087189,1,43045,0,80000,0.5381
0.048987,0,85405,0,300000,0.2847
0.182651,1,16336,0,20000,0.8168
0.154028,0,3046,-1,60000,0.0508
0.098219,0,83939,0,90000,0.9327
0.616679,1,34470,2,40000,0.8618
0.735692,1,191137,2,240000,0.7964
0.090046,0,15663,0,210000,0.0746
0.127363,0,75768,0,80000,0.9471
0.173106,0,8460,0,120000,0.0705
0.188565,0,0,-2,230000,0.0
0.141447,0,38783,-1,200000,0.1939
0.07353,0,262719,0,350000,0.7506
0.118836,0,4100,-1,120000,0.0342
0.180899,0,324,-2,450000,0.0007
0.824825,0,73621,2,130000,0.5663
0.797471,1,2500,2,360000,0.0069
0.143098,1,48423,0,50000,0.9685
0.050552,0,10447,-1,180000,0.058
0.451804,1,0,1,360000,0.0
0.496061,1,9352,1,20000,0.4676
0.183257,1,47800,0,50000,0.956
0.170844,0,0,1,340000,0.0
0.34003,0,780,-1,360000,0.0022
0.024329,0,5106,-2,260000,0.0196
0.068393,0,148186,0,280000,0.5292
0.060133,0,260356,0,500000,0.5207
0.039438,0,113529,0,310000,0.3662
0.489273,1,129497,1,140000,0.925
0.169873,0,272,-1,210000,0.0013
0.116984,0,735,-1,360000,0.002
0.22558,0,110198,0,110000,1.0018
0.076644,0,8308,-2,180000,0.0462
0.102988,0,127544,0,130000,0.9811
0.321546,1,60188,1,120000,0.5016
0.03401,0,31689,-1,180000,0.1761
0.632426,1,178878,2,240000,0.7453
0.149868,0,3135,0,120000,0.0261
0.701273,1,56002,3,100000,0.56
0.262727,0,8134,0,20000,0.4067
0.228289,0,15982,0,30000,0.5327
0.037063,0,51133,0,260000,0.1967
0.067913,0,7950,-1,170000,0.0468
0.063599,0,25631,0,240000,0.1068
0.143496,0,15908,-1,110000,0.1446
0.218938,0,840,-1,200000,0.0042
0.295786,0,2178,-1,60000,0.0363
0.314098,0,14965,1,430000,0.0348
0.073738,0,121198,0,200000,0.606
0.068311,0,145584,0,170000,0.8564
0.046568,0,8030,-1,500000,0.0161
0.150019,1,4582,-1,180000,0.0255
0.151449,0,17018,0,10000,1.7018
0.207364,0,184602,0,200000,0.923
0.049288,0,37587,0,330000,0.1139
0.091075,0,240506,0,290000,0.8293
0.132063,0,5925,0,140000,0.0423
0.033729,0,18727,-2,170000,0.1102
0.069314,0,71593,0,150000,0.4773
0.06477,0,2781,-1,230000,0.0121
0.068948,0,14237,0,450000,0.0316
0.091035,0,31081,0,70000,0.444
0.056232,1,170276,0,260000,0.6549
0.156206,0,0,1,250000,-0.0006
0.22724,1,64494,0,70000,0.9213
0.207124,0,6066,0,50000,0.1213
0.184094,0,125722,0,200000,0.6286
0.268561,0,83831,0,100000,0.8383
0.75476,1,22440,2,30000,0.748
0.189748,0,120633,0,120000,1.0053
0.113392,0,4062,0,320000,0.0127
0.046615,0,12163,0,130000,0.0936
0.153375,0,0,1,170000,-0.0016
0.186304,0,1983,-1,20000,0.0992
0.286497,0,6553,-1,120000,0.0546
0.202794,0,15036,0,20000,0.7518
0.119922,1,326,-1,500000,0.0007
0.088953,0,102358,0,160000,0.6397
0.319817,0,0,1,300000,-0.0201
0.024458,0,18768,0,330000,0.0569
0.142653,1,17179,0,20000,0.859
0.05899,0,73508,-1,200000,0.3675
0.774711,1,70428,2,140000,0.5031
0.257,0,47378,0,50000,0.9476
0.417156,1,181339,1,200000,0.9067
0.022986,0,25079,-1,380000,0.066
0.575791,0,46750,5,50000,0.935
0.10621,1,12171,0,80000,0.1521
0.064059,0,24602,-1,140000,0.1757
0.247698,0,188,-1,260000,0.0007
0.539695,1,75222,2,80000,0.9403
0.088949,0,555,-2,290000,0.0019
0.097618,0,25806,0,210000,0.1229
0.040616,0,64875,0,470000,0.138
0.28576,0,3199,-1,80000,0.04
0.232737,1,711,-1,120000,0.0059
0.129036,0,0,1,130000,0.0
0.052774,0,56980,0,170000,0.3352
0.137021,0,80715,0,80000,1.0089
0.071896,0,21006,0,50000,0.4201
0.731134,1,34359,2,140000,0.2454
0.164877,0,11572,0,20000,0.5786
0.042796,0,104457,0,450000,0.2321
0.23881,0,0,1,80000,0.0
0.080185,1,7591,-1,150000,0.0506
0.146386,0,586,-1,360000,0.0016
0.171109,0,39940,0,40000,0.9985
0.201177,0,129329,0,130000,0.9948
0.025297,0,323085,0,570000,0.5668
0.210036,0,120290,0,120000,1.0024
0.267331,0,1156,-1,50000,0.0231
0.233158,0,0,1,230000,-0.0001
0.121073,1,10901,0,50000,0.218
0.217504,0,19451,1,230000,0.0846
0.236025,0,16135,0,240000,0.0672
0.046414,0,8837,-1,200000,0.0442
0.08083,0,0,1,210000,0.0
0.105494,0,0,1,400000,-0.0004
0.588051,0,25274,2,20000,1.2637
0.252784,1,5552,0,100000,0.0555
0.146874,0,350178,0,360000,0.9727
0.147328,1,79558,0,80000,0.9945
0.083183,0,1799,-2,280000,0.0064
0.718985,1,39986,2,60000,0.6664
